S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
2692,2018,1,E,448777,I,T00395389,Jaurrieta Calderon,Mazzilyn,Zepei,kj,Tony,Jonny,Faatupu,Jr,840973398,8,021,NH,11/13/2036,f,,A,,,P,W,,,A,43400,NG,UG,0,2041,1799,443,1228,1578,F,29,GM,130389,2,366179,14347,329,685,0x34d58cac0x69ab1958,10507630,11,400568,13,18,30,3,11373836,3233,,270110124,,A,522020182E606050362,20182E,1718,,,N,,82,59,Woodbury School of Business,Pre Theatre BA,Construction Management,Work Shops and Conferences,WSU,143663
4988,2018,3,E,794520,S,167142,Tromanhauser,Maddelyn,Nicolae,ms,Vukich,violetta,Margorie,Jr,840956061,3,053,HI,10/4/2329,f,H,A,,I,P,,N,U,M,426422,CG,SO,2,3434,2555,230,2416,993,P,11,TN,130398,89,224991,10686,172,711,0x21caa33b0x43954676,10623380,36,628451,21,4,4,14,16484736,3504,,866573762,,P,367520182E06014505,20183E,1718,,,,,462,218,Performing and Visual Arts,Communication PHD,Collision Repair Technology,"Hotel, Resort & Hspitality Mgt",UVU,16051
376,2018,1,E,270306,s,885167547,Ieromnimon,Gator,Zylo,E.S.,Krepela,Makell,Thanh,Jr,840033713,5,UT021,GU,10/20/2608,m,,A,B,,P,,,U,M,43083,RS,,1,2134,3799,1440,1805,2764,P,41,UZ,053372,29,470874,4237,660,882,0x12e0aa280x25c15450,00766333,28,104271,15,23,5,28,9647746,847,,532346459,,B,367520183E473087565,20181E,1718,,,E,Y,34,27,Psychology,Spanish BA,UOFU,HDFSBS,UU,111271
4212,2018,3,E,555782,S,T00588660,Dick,Gionni,Nasser,Jr.,van Dyk,Harley,Young,,94596-6519,7,017,WY,8/1/2214,f,H,,,,,W,,U,G,523758,HS,JR,A,1176,882,185,379,3527,F,24,BR,030037,99,79305,4668,685,153,0xcb2b48f0x1965691e,A02271248,9,138415,2,36,1,3,19016700,2158,,199536099,,U,367820182E646506052,20183E,1718,,,N,,289,205,Industrial Technologies,Health Information Technology,Sch of Education,NM..NDG,DSU,10779
4332,2018,3,E,411143,S,T00923437,Laughlin,Kody,Rose Eva,kj,Forman,Jones,Malla,,84332-9308,6,UT035,UN,10/4/2156,m,,A,,,,W,N,U,R,103031,CS,FR,1,2299,3957,1155,3678,1310,F,94,NC,431600,58,508568,4639,176,8,0x1646f4890x2c8de912,10762913,33,984351,16,30,34,33,13339107,2421,,528525853,,A,402720183E541574255,20182E,1718,,,,B,92,71,Industrial Technologies,Parks Recreation & Tourism BS,Humanities and Social Sciences,Non-Destruct Test Eddy Current,SLCC-SAT,44252
3872,2018,1,E,797377470,I,T01034650,Affleck,Randison,Aneef,Bm,Arave,Keoki,OFELIA,Jr,841163310,6,003,PR,6/24/1441,f,,A,B,,,W,,,M,241468,TU,SO,B,2649,3836,714,481,1651,P,31,BG,280875,25,39811,14701,382,679,0x2fa7134e0x5f4e269c,00880745,11,871368,32,16,29,32,5017039,732,,399408856,,A,367520181E647382631,20181E,1718,,,R,,268,235,Humanities and Social Sciences,Undeclared Art Ed (port req'd),Coll Humanities and Social Sci,Refrigeration and Air-Cond,SLCC-SAT,44407
5079,2018,2,E,911779,s,187952,Galaviz Nunez,NevayLa,Mengqi,Jr,Medina Spilman,Ceirria,Michal,Jr,840252622,6,041,KS,3/26/2372,n,H,,B,I,P,,,U,R,45853,CG,UG,0,3445,1295,2121,298,2061,P,82,CM,210677,5,120302,6214,251,185,0x112d93da0x225b27b4,00347034,16,697292,8,32,32,25,10819347,721,,348794798,,W,402720183E005358868,20181E,1718,,,N,N,421,155,Coll Aviation/Public Serv,Cyber Security & Info Assur,Business,GEOGMS,UVU,119926
1730,2018,2,E,290127,S,192196,Munezero,Elenna,Talei Mahealani,kj,Butkovich,Miyalah,Vannara,Jr,980349112,8,UT017,AZ,7/27/2874,f,,A,B,,,,N,,M,451508,FF,,4,535,1522,1731,1985,2554,P,94,IL,363275,65,242269,1294,909,895,0x2d86734d0x5b0ce69a,S00738256,30,727733,32,15,23,7,22973748,3632,,988632753,,M,367520182E647420765,20183E,1718,,,R,N,406,157,MI,Mechanical Engineering Technol,Caine College of the Arts,Chemistry,UVU,127378
2975,2018,1,E,249748,S,T01043911,Hastings,Izzabella,Rose-Jade,Esq.,Fulgham,DANA,JoAnn,Jr,84720-3285,1,015,GU,8/7/2072,m,H,,B,I,P,W,N,,A,135486,TU,,0,3283,2826,2347,1631,266,F,16,AS,380895,42,153417,10665,450,235,0x10f625f40x21ec4be8,W01336456,16,816585,30,16,14,9,957220,3293,,484036798,,M,367520182E529637467,20182E,1718,,,,Y,386,155,BU,Philosophy BS,College of Science,ART.BFA.I,SNOW,75535
4575,2018,2,E,993229873,I,160796,Gosman,Pandora,Preston Vaoifi,jr,Aardema,Ron,Adell,,841244704,3,015,MN,11/11/2868,m,,,B,,P,,N,U,M,353834,TG,JR,M,1278,1954,1741,1073,1438,P,50,TN,100254,46,144561,12225,596,337,0x2dd6a1d80x5bad43b0,A02186329,23,33558,21,32,32,26,13980751,182,,894072654,,A,367520182E519496565,20181E,1718,,,,B,436,122,UOFU,Child-Care Management,Unknown,PSYCBA.P,UVU,71398
304,2018,2,E,235355,S,T00488916,Pettus,LilyAnn,Aleksei,JR,Delange,Brady,Izaak,,840434334,2,041,IL,1/17/2565,f,H,,B,I,P,W,N,,G,193299,CE,,0,2501,1319,1265,2759,2457,P,70,FI,060457,68,355589,13954,412,564,0xa7041330x14e08266,S00577144,32,89481,27,19,8,22,9431219,3425,,454348903,,B,368020181E529955362,20181E,1718,,,E,N,31,313,College of Education,Computed Tomography,History And Political Science,Human Resources,WSU,93513
3392,2018,3,E,451750,S,S00912397,Nan,Kieran,Kapuaonalani,ll,Broadway,Lesley,Dane',Jr,84321-5246,9,015,KY,8/11/1204,f,H,A,,,P,,N,U,G,463832,FF,FR,2,1309,1833,519,2771,2711,F,18,TM,450060,7,148862,9219,285,335,0x13403d390x26807a72,T01022135,28,518354,19,7,11,14,23919636,3870,,934474583,,N,367520183E230693781,20183E,1718,,,N,N,397,179,Coll Humanities and Social Sci,Economics HBS,Autism Studies,PSYCHBS,SNOW,53266
4276,2018,2,E,873453,S,T00948117,Tinoifili,Lilien,Zijin,Ph.D,Walton,Arcelia,CELINE,,840932425,4,UT097,MN,3/22/2545,m,H,A,,I,P,,,U,N,62930,RG,JR,0,356,42,1538,2718,1714,F,35,KP,030163,52,362813,7904,263,141,0x25abfbd30x4b57f7a6,A01657295,13,82136,23,27,36,24,963004,320,,152435017,,N,402720181E529083792,20181E,1718,,,N,N,146,323,UOFU,Engineering/Civil/Environ,Criminal Justice Law Enforce,CCSTBS,SLCC,92983
345,2018,3,E,926408,I,T01059224,Summerhays,Alyk,Marie C,COP,Krutsch,Jordan Emma,Golder,Jr,840813882,7,013,DC,4/21/2251,n,,A,,I,P,,N,,M,488632,CG,UG,M,1713,1481,1070,658,1029,P,68,LK,262938,51,188474,9281,11,53,0x3148a1670x629142ce,A00794354,16,178864,21,11,8,26,6057385,447,,892059490,,N,522020182E647385814,20182E,1718,,,R,N,94,315,LW,Undeclare Music (aud required),Substance Use Disorder Counsel,Electronics Comm. Techncian,UVU,17795
4183,2018,3,E,305274,I,884867286,Torres Rojas,Mayson,Edel,II,Knowles,Emiko,Jananlyn,Jr,840885298,9,009,OK,4/5/1668,f,H,,,,,,,,G,522650,FH,JR,0,3248,959,1122,3514,4704,P,69,BH,052598,8,162226,6598,83,201,0x257791d90x4aef23b2,06000872,24,453704,35,24,6,14,15450947,3858,,841101871,,W,367720182E647406773,20181E,1718,,,R,B,271,53,Coll of Science and Health,Civil Engg BCV,Culinary Arts,PHYSPHD,UU,57077
3424,2018,3,E,497376,S,196218,Mancera Gutierrez,Haines,Oleksandrovych,III,Fallis,Marinda,Bryanne,,843378757,1,UT007,DE,3/10/1303,m,H,A,,I,,,N,,N,348073,NG,FR,B,1692,3745,1080,1248,1424,P,52,us,054073,21,124133,14107,671,16,0x28b131c00x51626380,10849830,29,911474,32,30,28,31,12873773,3431,,562358081,,A,368020183E612846194,20181E,1718,,,,N,195,287,EN,Second Language Teaching,Automotive Technology,Elementary Education,WSU,142764
3707,2018,2,E,354526,s,T01009007,Almeida Diaz,Francelle,Eliott,Bm,Thatcher,River,Ner,Jr,840418716,7,UT001,ND,9/15/2289,f,,,B,,,W,,,A,467206,RS,SO,3,2052,1936,1223,2115,1262,P,53,KI,140610,0,292989,2082,913,189,0x2e7c0cb80x5cf81970,A02217101,21,441117,32,29,30,24,23106007,1031,,929575477,,N,522020182E646546648,20183E,1718,,,R,,208,306,BU,Athletic Training BS,Marketing,Nursing,UVU,120926
1121,2018,2,E,580225463,s,T00939669,Bias,Evvie,Kahurangi,miss,Abdul Jabar,Mohammed,Celeste,,840541733,6,UT003,NJ,5/17/2421,n,H,A,,,P,W,,,N,10929,CS,UG,0,553,2004,129,3946,1950,P,16,SG,471230,44,46764,18481,428,721,0x1fac7abe0x3f58f57c,A02183940,36,677161,33,25,12,34,2831514,1824,,666860423,,B,367120183E625251521,20181E,1718,,,N,,159,177,Coll Tech and Computing OLD,Agric Extension Education,Behavioral Science,ECONHBA,SNOW,1357
4483,2018,2,E,286219,I,181357,Dessiatnikov,LeJend,Tala,jr.,Benally,Diana,Mary,,846539210,6,099,AZ,1/18/2185,m,H,A,B,,,W,,,G,34951,NM,SR,M,2965,728,803,2251,2014,P,1,WS,380557,63,225915,16216,538,160,0x3b22e07b0x7645c0f6,A02180962,18,416060,24,34,28,32,17937125,3208,,956518613,,N,402720183E646545130,20181E,1718,,,R,B,185,93,Science & Engineering,History And Political Science,Spanish,Pre-Health Sciences,UVU,45164
4763,2018,2,E,541570,S,T00975307,Berkland,Nyziah,Lusinita Kathenia,III,Voge,Marlyn,o,Jr,847655434,4,041,MI,4/21/2915,f,H,A,B,,P,,,U,A,365269,FF,SO,M,1502,2779,48,1844,792,P,67,LY,270575,31,223457,302,791,318,0x168814dd0x2d1029ba,W01336316,22,700885,12,28,27,33,24158166,268,,567175737,,A,367520182E647245735,20181E,1718,,,R,,0,319,Coll Technology and Computing,Communication MS,Education & Human Development,Agricultural Systems Tech,WSU,2003
2600,2018,3,E,479694,S,T01031719,Valdivieso Cordova,Maylen,Kyc,V,Bad W01240241,Stevenson,Byron,,846513632,9,UT047,MA,8/20/2285,m,,A,,I,,W,,U,A,170873,HS,,3,2445,1507,1442,3388,3456,P,63,HK,012207,35,138876,14183,422,844,0xb87692e0x170ed25c,01189401,6,711812,19,14,1,4,26197710,313,,519886335,,A,367520182E167789163,20182E,1718,,,E,,266,299,DN,Computer Engineering,GE,OM..BS,DSU,100647
1077,2018,3,E,871398,S,T01020538,Becerra Manzo,Roane,Duard,Abby,Aalders,Izaak,Mauputasi,,844142994,7,097,NC,5/25/1409,n,H,A,B,,,W,N,,A,218215,RG,GG,0,1762,117,2454,129,3926,F,15,PL,290203,60,73437,14527,36,267,0xf0a9fce0x1e153f9c,T01033767,27,692774,19,25,12,29,1224636,3307,,675856929,,B,367720183E646221100,20181E,1718,,,,N,156,206,College of Education,Interior Design Technology,College of Engr Appl Sci Tech,Nutrition Education,UU,73220
3029,2018,3,E,714680,I,154229,Vazquez Almanza,Varonika,Jei,N/a,West,Bryar,cookie,,840103506,2,019,AA,4/1/2191,n,,A,B,I,P,,N,U,N,100683,RG,GG,1,114,1505,2323,3197,4990,P,34,VE,030452,58,361900,7417,160,643,0x2068c07b0x40d180f6,T01043785,11,600986,26,21,13,20,11970371,2913,,380809515,,N,522020182E647524431,20181E,1718,,,E,,295,56,NU,Non Matriculated,MI,EDPSMST,UVU,51090
4639,2018,1,E,551651,s,T00693056,DeLuna-Urueta,Lixendra,Krehl,PhD,Kishbaugh,Phylliberty,Cherie,,84121-4349,8,001,NJ,2/6/2407,m,,,,,P,,N,,R,132621,TU,JR,2,588,1120,2359,175,2431,P,20,AT,393075,2,397927,6624,456,95,0x11f7a1030x23ef4206,T01012039,15,947647,28,32,36,34,20655544,1086,,166790030,,M,402720182E647036001,20181E,1718,,,N,Y,92,191,Applied Tech &Tech Specialties,Botany/Track A,BU,Studio Arts,SNOW,148639
1934,2018,3,E,472268,I,T00828348,Weinle,Runa,Alexeyevich,IV,peisley,Mickenzie,Hall,,731621555,7,007,GU,5/17/1360,f,,A,B,I,P,W,N,,G,316837,NC,JR,B,3249,3951,2026,835,4552,P,26,BG,480060,89,242884,12851,699,38,0x3558128f0x6ab0251e,A01652394,12,96275,4,2,29,28,12121588,1330,,269709347,,U,367120182E530795734,20181E,1718,,,,B,273,52,Nursing and Allied Health,Conservation & Restoration Eco,Sch of Education,NURPDNP,SUU,116735
1348,2018,2,E,372003,s,188811,Sangl,Yamil,Gracen,Sr,Kerans,Brinlee,Eli,,841211956,4,003,CO,6/27/2306,n,,A,B,I,P,,,U,R,33813,HS,,2,246,3135,1205,735,3207,P,31,AS,111275,86,87050,5553,823,241,0x2b917ae70x5722f5ce,00254248,30,98928,6,30,18,26,6499358,1841,,286422805,,A,367520182E646262797,20181E,1718,,,R,,126,24,ED,Intmd Art BFA,Physical Ed  Teacher Education,Mathematics,SUU,47308
3714,2018,1,E,781695,s,880795510,Laidlaw,Seini,Antonin Essom,Miss,Wilson -DUPLICATE DO NOT USE,Kamber,G.,,840413124,4,UT051,PA,1/10/2203,m,,,B,I,,W,N,U,M,73148,RG,FR,3,1712,247,844,1032,1990,F,65,BM,050705,100,252204,7440,859,555,0x1927cf820x324f9f04,10687806,31,206347,1,1,3,34,4385947,3384,,313596197,,P,402720183E646344135,20183E,1718,,,R,,228,130,Woodbury School of Business,Social Studies Composite Teach,Coll Technology and Computing,Business Management,UU,149861
2310,2018,2,E,643954,S,199619,De La Cruz Hernandez,Aliha,Speers,Esq.,Stearns,Samanthha,austin,Jr,840958184,8,053,DE,1/9/2906,n,,A,B,,P,W,N,,A,386987,CG,GG,M,2615,719,185,2670,48,P,13,SE,140098,21,300328,6216,795,506,0x1852553f0x30a4aa7e,00563480,8,425828,20,16,16,28,28249525,3539,,706831199,,P,402720183E412812251,20183E,1718,,,N,Y,69,225,Sch of Education,Vocal Pedagogy,Integrated Studies,LAW.BA.P,DSU,115125
2514,2018,3,E,693949,I,T00205974,Cabrales,Almon,Makoto,Jr.,Dibble,Gaven,Ayla,Jr,846644403,1,UT023,GU,10/25/2354,f,,A,B,I,,W,N,U,G,514203,CG,,1,914,1984,602,1068,4544,P,64,AM,440339,29,457729,3514,435,166,0x371e9dce0x6e3d3b9c,00642712,23,996319,31,14,22,2,906581,2045,,924303805,,U,368020182E528132562,20182E,1718,,,E,,303,181,Business,Administrative Info Support,Mathematics Education,Machining Technology,UVU,10834
4659,2018,3,E,426193,I,199671,Robles Rivera,Xyrez,Adak,Jack,Cantu,Jok,Drew,Jr,846011578,4,UT005,VI,2/5/2680,f,H,A,B,,,,N,,G,272262,FH,GG,2,942,3326,2094,3906,698,P,11,GT,280151,99,170955,8199,184,467,0x20cb888b0x41971116,S00902952,17,63952,1,33,7,17,26580419,2924,,542152886,,N,522020181E299940790,20183E,1718,,,E,B,389,113,UGS,Music,Digital Cinema,Info Assurance & Cyber Defense,SLCC,42962
1872,2018,1,E,480014,I,186521,Crouse,Kattleya,Tayli,kj,Grillo,Jordawn,Lola,,84721-7463,3,013,KS,1/26/2318,m,H,,,,P,,N,U,R,72248,TU,GG,2,1865,1398,2252,2041,435,F,23,QA,053695,70,93943,7124,59,591,0x3181b5530x63036aa6,01087132,34,23457,20,29,29,30,7630936,2738,,358245972,,W,522020183E646669591,20181E,1718,,,,N,481,203,Coll Tech and Computing OLD,Elementary Teaching,Cabinetry Architect Woodwork,EVSTHBS,UVU,35762
2085,2018,1,E,529653982,I,T01043967,Uriza Caballero,Rhowoon,Jyn,Mise,Deis,Guissela,Mccall,,8479068030,1,UT007,VI,4/5/2254,n,H,A,,I,,,N,U,A,400896,FF,GN,0,3383,1610,153,3212,4361,P,45,TR,430162,44,419441,19900,173,189,0x1d5dbdbd0x3abb7b7a,A02249733,13,747327,19,9,26,23,1481920,2490,,996663084,,W,367920182E647509989,20181E,1718,,,E,Y,228,37,Cometology/Barbering,Communication Composite,Humanities and Social Sciences,History,USU,2868
4754,2018,3,E,286004,s,T00173184,Gaudio,Eloise,LoiLoi,6527,Weidman,Morgan Anderson,Lucas,,84721-7288,1,UT033,VT,3/25/1523,n,,A,,I,,,,,N,310969,NG,,B,285,3238,2312,1227,3725,F,75,OT,053430,48,44648,10660,729,74,0xe730bea0x1ce617d4,10840486,6,46620,9,32,16,13,11063922,1036,,742843853,,B,367520181E653072458,20182E,1718,,,N,B,475,183,Coll of Science and Health OLD,Psychology,Agriculture & Applied Sciences,CHEMBS.P,UU,121287
5065,2018,2,E,276699,S,545204300,Rivera Sermeno,RD,Sitiveni,JR.,Comer,Kimberley,Kenith,,841295286,7,UT017,ID,10/9/2444,n,H,A,B,,P,,N,U,N,103290,NM,SR,A,576,426,214,1834,2377,P,66,BS,450149,91,256322,20336,169,661,0x314b14e00x629629c0,A02269732,34,990090,29,13,11,24,3580929,2479,,953908667,,B,367520181E646946979,20181E,1718,,,N,Y,314,120,HE,Management HBS,General Studies/Snow College,Motorcycle & Outdoor Pow Equip,SUU,87405
1656,2018,2,E,213139829,s,199270,Berrie,Navius,Koob-Yeej,6409,Gaither,Danette,Kelley,Jr,841242001,3,UT027,IL,11/20/2884,n,H,,B,I,P,,N,U,A,459521,RS,JR,0,2305,293,1666,1932,3689,P,28,KI,450245,38,300195,14554,704,744,0x253724b90x4a6e4972,S00886839,17,408120,29,22,32,20,1060163,1118,,839887022,,U,367720183E646302636,20183E,1718,,,,,240,9,Performing and Visual Arts,Art/Two Dimensional,HO,GNDRBA,DSU,1895
2004,2018,2,E,610071,s,181242,Meine,Alessandro,Angelynn,miss,Borja,Gabel,Amed,Jr,846632318,8,099,PR,3/17/1865,f,H,A,,,P,W,N,,N,480902,CG,JR,1,485,1969,1604,1141,2349,P,64,TG,050084,47,311123,2675,563,766,0xe3b56150x1c76ac2a,A02220640,27,572842,27,30,12,2,2976583,3408,,279198468,,U,367720181E529972136,20183E,1718,,,,N,454,112,"Science, Math & Engineering",Small Business Ownership,EEJ Education & Human Services,Agribusiness,SUU,81352
3482,2018,2,E,800169,s,T01018466,Ruai,Wakul,Aralyn,rm,Menor,Julee,angela,Jr,840652264,2,037,UT,1/14/1952,n,,,,,P,,N,,N,126991,CG,GG,2,1006,2573,941,1974,4654,P,26,PA,141550,22,503665,1194,106,44,0x22b6abb20x456d5764,A02266471,15,718651,17,30,17,11,18108156,2835,,618577234,,H,368020183E647247547,20183E,1718,,,N,N,352,8,FA,Doctor of Audiology,"Arts, Comm, & New Media",Graphic Technician,SLCC-SAT,140419
2747,2018,2,E,854878,S,155486,Kaur,Azora,Mark Dean,II,Woolstenhulme,Reid,Earl,,840816236,3,UT037,DC,6/6/2845,m,H,A,,I,,,N,,A,449652,RG,JR,0,2462,3244,1414,2760,5060,P,41,HU,290203,84,39060,12178,211,16,0x2bfaa7dd0x57f54fba,10841498,6,99291,1,24,27,13,17582914,253,,366444525,,W,367720181E646348965,20182E,1718,,,N,N,192,176,LW,Human Perf Mgmt/Wellness,EEJ Education & Human Services,CHEMPHD,USUE-DWE,22602
4273,2018,1,E,62271398,s,T00991078,Gabaldon,Eiliyah,Joshua Cowley,GBB,Arevalo Fajardo,Brynna,April,,84058-5552,9,035,AR,1/10/1320,f,H,A,,I,,,,,N,484507,CE,JR,3,510,2041,1375,646,3927,P,30,JM,241060,66,114399,16905,408,577,0x29f041db0x53e083b6,A01467351,35,579808,32,23,14,18,2978160,1473,,362620106,,A,402720182E614119380,20183E,1718,,,R,N,412,92,College of Health Professions,Pre Consumer & Community St BA,Health Sciences,MATHHBS,SLCC,65519
242,2018,2,E,469782,I,183836,Gordon-Carroll,Hazzen,Vann,6864,Dorrane,Beverly,Corine,Jr,0000045431,4,UT051,MP,8/4/1221,n,H,,,,,W,N,U,M,112737,NM,GN,3,3197,2196,727,2230,2736,P,53,LB,335075,20,465884,14290,819,85,0x178d8b390x2f1b1672,W01300535,21,200361,36,7,8,25,1998406,1383,,682502833,,I,522020182E529418532,20181E,1718,,,,,188,163,School of the Arts,Statistics,Integrated Studies,SPANBA.T,SLCC-SAT,121759
2881,2018,1,E,664848,I,187508,Bogedahl,Irelynd,Estelle,GBB,Maurer,Jyeles,Lionel,,841215018,1,005,NV,9/25/1592,f,H,A,,,,W,N,,M,372201,CG,GN,3,3005,3903,2275,3260,2550,F,47,CO,030021,55,221257,882,909,310,0xfd51ce50x1faa39ca,00198696,27,342140,29,10,16,15,26802722,484,,676579425,,N,367720182E566087478,20182E,1718,,,,B,415,214,Integrative & Engaged Learning,Univ Studies Business BUS,College of Engr Appl Sci Tech,Biological Engineering,UVU,12790
4046,2018,3,E,231855,S,182669,Neri Hernandez,Leinani,Amgalan,Mise,Arthur,Brianna,Miles,,84624-9107,3,UT051,RI,3/16/2849,n,,,,,P,W,N,U,A,326467,FH,,0,2206,3411,428,1430,1123,P,24,NC,050370,93,156833,14771,183,820,0x3206c2b60x640d856c,A01230470,11,705512,6,24,2,3,25520919,1994,,420096171,,W,367820182E278746440,20181E,1718,,,E,Y,356,255,Applied Tech &Tech Specialties,Art Tchg BFA,Quinney Natural Resources,Anthropology,SNOW,73940
613,2018,3,E,907496,s,T00075779,Lopez Larin,Madalina,ELISE,6409,Dri,Sala,Kelei,Jr,840925530,3,UT041,ID,11/20/2191,m,,,,I,,,,,M,54284,RS,SO,2,2761,1890,919,3049,2506,P,38,BD,230353,44,223206,16222,294,308,0x2713320a0x4e266414,A00719378,29,262798,25,6,10,2,24928637,3533,,628170999,,M,367520182E647204067,20182E,1718,,,R,B,295,244,Computer Information Science,Emergency Services Admin,Automotive Technology,Engineering/Electrical,UVU,122443
941,2018,3,E,770161,S,880319738,Garcia-Hilario,Ozkar,Chylie,JR,Kendall,veronica,Todd,Jr,846515013,7,UT029,AE,6/6/1882,n,,,B,,P,W,,,N,87786,CE,,M,2186,1418,1781,715,3154,F,13,CH,445350,58,445516,4567,718,219,0x8b9bbd50x117377aa,01126914,29,903320,33,2,5,22,23713019,3333,,765919233,,P,367120182E519499933,20181E,1718,,,E,Y,445,198,Science,Media Music,Agriculture & Applied Sciences,CHINBA,SLCC-SAT,8544
1783,2018,3,E,809815,I,T00991088,Bathula,Emmarie,Amanaki Lelei,E.S.,Bad W01224214,Kodi,Zach,,840923958,5,UT041,KS,4/9/1464,n,,A,B,I,,,N,U,G,16076,TU,SO,B,2477,807,1698,284,4953,F,75,LA,231940,25,474213,14126,56,486,0xe503b790x1ca076f2,A01841936,25,753225,6,22,30,8,22766823,1989,,961706809,,B,402720182E647326255,20181E,1718,,,E,N,129,3,"Arts, Comm, & New Media",Pre-Medical Laboratory Science,Six Sigma Green Belt Cert,Automotive Technician,SLCC,63379
657,2018,2,E,514161,S,T00960900,Montalvo Tehero,Silila,Ruban,3001,Jimenz,Leonor,Sione,Jr,840155763,2,UT039,MT,5/22/2523,m,H,,,,P,W,,U,G,393973,CE,,A,1103,1955,1555,2944,4471,F,23,CN,444915,34,298084,14428,257,374,0x1929e2970x3253c52e,W01319144,6,227355,21,13,12,29,16614015,2942,,938400181,,H,367720182E646367900,20183E,1718,,,R,,32,109,Coll Technology and Computing,Geographic Information Science,SB,WRTGBA,USUE-DWE,39886
4288,2018,1,E,980831,S,T01010987,Hartsell,Nethania,Jaretssi,Sr,"Peterson, Finch",AIMEE,Utahn,Jr,840252517,4,099,KS,10/23/2010,n,,,,,,W,,U,N,136943,NC,SO,4,1826,1086,636,234,4133,P,48,CM,050573,70,451160,8354,340,173,0xc6447350x18c88e6a,01054382,26,70694,25,6,32,16,18558115,1244,,504145308,,B,522020181E528634291,20183E,1718,,,E,B,430,27,University,Peace and Conflict Studies BS,Quinney Natural Resources,Chemistry/Physical Science,SLCC-SAT,9394
5177,2018,3,E,967444,S,T01030046,Corbridge,Javion,Yaziel,miss,Delange,Kirstin,Elida,,84029-9238,2,UT037,AP,10/23/2947,m,,A,B,I,P,W,,,R,168596,NM,FR,0,2751,1524,649,882,666,P,61,MO,472463,30,199138,17465,602,59,0x2de056130x5bc0ac26,A01683852,35,235384,7,9,4,4,4854304,1566,,517975478,,I,367520183E529690846,20183E,1718,,,R,N,85,273,Engineering,Mild/Moderate Endorsement,Art and Design,Software Engineering,DSU,50228
3139,2018,2,E,531550,S,T00880502,Trane,Dycie,Fred Knox,jr.,Benedict,M.,julia,,841151576,8,UT055,ID,4/5/2802,f,,,,I,,W,N,U,G,386792,TU,SO,4,2169,2029,485,1782,3854,F,76,SY,471065,68,47511,14531,621,341,0x285576a10x50aaed42,S00697284,18,638204,13,20,28,2,16688453,582,,847370818,,H,367520182E600263725,20183E,1718,,,N,Y,243,265,Industrial Technologies,Video/Radio Production,Accounting,ART.BFA.P,USU,30035
3551,2018,2,E,366079,I,T01034520,Falatea,Skilar,Michael Lee,S.,Weidner,Magnolia,Sprite,,840456457,3,UT003,MD,7/22/2852,f,H,A,B,,P,,,U,N,537458,CG,GN,2,3084,2110,1545,2486,3960,F,63,CL,471025,50,492382,6334,920,292,0x2df58e3e0x5beb1c7c,00927146,9,576019,13,13,9,35,3130173,606,,489238648,,B,522020181E647149123,20183E,1718,,,R,B,69,158,Communications,Electrical Engg HEE,Coll Technology and Computing,Family Life & Human Develop,SLCC-SAT,7182
2465,2018,2,E,366402446,S,T00101541,Barney,Macayle,CJ Juny,rm,Blazzard,youstina,Ghassan,,840702089,7,UT009,KS,7/3/1322,m,,,,I,,,N,,A,401930,HS,JR,M,3083,2338,831,511,4545,P,47,TR,480520,25,354428,7128,841,301,0x236eb9a70x46dd734e,01073825,10,165558,35,33,29,32,18338802,611,,533024186,,P,368020183E600025689,20182E,1718,,,N,Y,247,91,Woodbury School of Business,Geographic Info Science MS,Computer Science,Studio Arts,USUE-DWE,36764
