CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
20685,WASATCH GAS PIPING LLC,0,682492,4030921,20163,436586066,Sheffer,Daric,Jay Anthony,56001
25908,SPENCER TRUCKING LLC,0,683806,2429718,20011,295513222,Harrell,Hevani,Eileen Marie,54670
16242,CEDAR CITY COCA COLA BOTTLING CO,1,674828,16892439,20182,854062300,Soderquist,Xylia,Maluhia Keoni,29616
5115,"LAGOON CORPORATION, INC.",0,136074,1331506,20140,896641818,Heumann,Ottilia,Ruth Love,133145
3665,FUN UNLIMITED OF UTAH INC,2,705198,7329349,20188,292059665,Pollei,Kane,Emrick,54398
26559,"ADVANTAGE SERVICES, INC.",0,379052,869915,20103,396695868,Aird,Osi,Vilate Augusta,118166
28545,FRED MENSEL PAINTING,0,739614,8680975,20186,270935763,Zhong,Jocelynn,Deserei,106846
8346,WORLD SUPER SERVICES,1,527999,12221017,20046,983285623,Kaminska,Saxon,Lonake Keahialani,45909
3553,"ABRH, LLC",1,206630,10901546,20107,635752314,Chavez Guillen,Eberardo,Oliver John,40552
23519,PERRY CITY,1,762963,2829192,20184,266616863,Winkel,Cashlyn,Jobani,144446
3144,CITY CLEANERS INC,0,868735,1866828,20088,479616596,Probko,Juliana,Paul David,146414
7819,RESULTZZS BUSINESS SOLUTIONS L.L.C.,2,805890,11849060,20147,933657176,Rodriguez,Evalie,Jayden,111541
12671,OFFICE MAX INC,1,506825,4262259,20175,776362272,Kelso,Keala,LaRue Elizabeth,58196
10283,"PHYSICAL MEDICINE, L.L.C.",2,152781,12861351,20041,338962209,Simmons Amador,Juan,Malosi Petelo Afu,80546
13200,CONTRACT SEWING & MANUFACTURING INC,2,372905,17190522,20111,257087221,Marquez Ruiz,Alba,Tyanne,149879
16769,"REXEL, INC.",2,204658,2827164,20188,310514137,Narciso,Emerson,David Sterling,76145
7382,OSMOND FOUNDATION,1,306063,9434333,20172,207757020,Rod,Gaia,Veldon,4445
17925,PUBLICIS INC,1,992508,12012934,20018,789903529,Halowell Salinas,Jovonni,Queiroz,52046
12432,INFILTRATOR SYSTEMS INC DEBTOR IN POSSESSION,2,171057,265281,20169,115316434,Rodriguez Zuniga,Coralynn,EDWARD DEAN,112631
23914,PAULSEN ENGINEERING AND CONSTRUCTION CO INC,0,654508,6677892,20112,137699314,Nestico,Taneela,Aliza,98683
24003,BRAUNBERGER BOND AND DRAPER PC,2,962079,121501,20045,167366945,Husberg,Drecyn,Anthony-Arlo,4224
8327,HARDY ENTERPRISES INC,0,671272,7497492,20019,833294896,Akina,Brentin,LaVel,75269
4987,ELEVATED INTERIORS LLC,0,936875,13680443,20155,626111924,Gummow,Nyelli,Bernie,123461
7758,"BOX ELEMENTS, INC",1,238144,3884640,20065,349108327,Quintero Cerna,Jaclynn,Jaden,24666
37,FAIRFIELD VETERINARY HOSPITAL LLC,2,111306,6718771,20156,738398057,Grindstaff-Marchant,Taleigha,Reynaldo,11747
18606,JELLYBEAR LLC,0,937489,4384686,20049,617946531,Legasse,Maven,Anora,14150
23099,LEAR SIEGLER SERVICES INC,1,918243,9867288,20027,483575558,Borjas Aular,Micayla,Baye,138641
11105,"RED MERMAID BISTRO , INC",1,141823,2732385,20105,410385094,Castro Arrona,Alanna,Rosalee,57665
17760,LITTLE DUTCH BOY BAKERIES INC,2,291248,13232985,20104,994975176,Domingues,Rivan,Casiano,52613
14236,NGL ENERGY PARTNERS OPERATING LLC,0,166476,15145912,20061,822114938,Meinzer,Neemia Junior,Ofa Ki Vakataumai,6916
25707,ADAMS                  CLYTIE C,0,229872,16060670,20180,481871839,Garcia Reyes,Vaimoana,Shannah,50842
28861,SLC WAITER,0,514620,7467085,20046,943089434,Trafny,Meeah,David Ray,112823
14546,HANSEN VENDING SERVICE,0,212314,6634426,20078,955549596,Shaddick,Ailine,Laylene,38518
19835,HAAGAR MATTRESS LLC,0,302066,10554539,20052,391980308,Sowards,BREALYNN,Nahas,130565
22145,SIMPLIFILE LC,1,118226,2641955,20137,326959782,Al Juafari,Annlin,Jer,94776
602,"DRIVELINE RETAIL MERCHANDISING, INC.",1,890852,160284,20093,526071499,Cook-Saipale,Tatianna,Allan,134008
14128,F.M. WINKEL FAMILY L.L.C.,2,362288,15638942,20160,528039584,Vander Wal,Emily Ann,Elyse,124437
9092,PRICE RIVER WATER IMPROVEMENT DISTRICT,2,267645,15217861,20160,113529166,Franz,Jailene,Beesley,44378
14809,BOB CARLSON CONSTRUCTION,2,534972,3991442,20113,205648880,Sevilla Gomez,Creedon,Lucille Marie,64671
27225,OGDEN AUTO PARTS & GLASS CO,2,324628,9557776,20082,655359746,Duenas Contreras,Makanui,Kane Koji,111676
7449,PINKERTON SECURITY AND INVESTIGATION SERVICES,1,359382,16827760,20182,676711401,Kraczek,Hermione,Aadi,23413
9603,HARMAN LES & ILENE INC,2,288358,16623770,20104,496255572,Berglund,Bryker,Daniel Ray,56062
5936,GOLDEN STATE CONTAINER INC,2,564563,12196874,20063,561794190,Bustillos Guerra,Aadhidev,Lahi,943
22508,"MKB ELECTRIC, INC.",0,877839,2222107,20165,150855895,Ambrosio Duque,Lizzy,Workman,102276
2778,STANLEY STEEMER INTERNATIONAL INC,0,917064,1692777,20142,998280398,Endow,Dalayah,Le-on,123522
27629,AXIS FREERIDE INC,1,923114,13616768,20161,719152746,Abhijith,Ayzen,Akol,54119
84,IHOP MIDVALE  LLC,1,953338,9931324,20021,835829995,Felton,Va'aofonoti,Stella,53370
9322,DIXIE DESSERTS LLC,2,284126,11137174,20091,888427386,Tirado-McMillian,Treven,Lisa Radhakrishnan,45082
11337,SPANGENBERG INC,2,575988,13725623,20038,774096034,Garcia Lomeli,Sarahjean,Damuni Ridd,91559
9949,MOVE NETWORKS INC,2,227100,16048887,20115,208820001,Srivats,Leyva,Jayani,2339
7052,"SALT LAKE PEDIATRIC DENTISTRY, LLC",2,776706,9841523,20084,687508687,Estrada Jimenez,Texie,Alexander Baptiste,118781
14540,MEIERS PRIME,2,321910,840280,20060,197981520,Gossard,Rya,Fa,36291
2223,"PREMIER FAMILY MEDICAL, LLC",0,897749,15649612,20162,357992481,Rumery,TeraLynn,Yoshua,91780
27892,GANPATI INC,1,488678,17023518,20032,960668046,Ercanbrack,Risaralda,Heiyee,143027
10072,UNITED PARCEL SERVICE GENERAL SERVICES CO.,1,223326,14983794,20105,443661903,Hallstrom,Axley,Schellece,58870
815,AT HOME PERSONAL CARE LLC,1,477708,5432219,20105,194575426,Martinez Murillo,Yocheved,Robert Charles,11891
19216,MILLERS AND BAKERS INC,0,949023,4922188,20192,174525619,Harries,Trev,Elmo,24473
28322,ENSIGN IMPORTS LLC,1,771221,15495599,20117,192816212,Wicker,Zaidler,Carole-Christine,68906
19060,GARDNER MILL CO,1,605220,10663844,20036,381319992,Alvarado Morales,Felicia,Maria Louise,51689
3035,GOOD SHEPHERD LUTHERAN CHURCH,1,311491,636408,20111,760767881,Lambe,Brin,Kenley,65086
13659,FOOPTUBE LLC,1,216158,4140315,20036,190587031,Siatu'u,Tyrell,Shamayim,56311
27726,BEL AIRE HOMES LLC,0,451465,8922557,20146,677462746,Milliken,Tiu,Lucas,2576
20361,IVAN WALKER INC,0,308080,1056984,20090,748055217,Fuentes Bencomo,Paizleigh,Dorothea,60894
9960,KELLY ENTERTAINMENT LLC,1,625076,13235638,20115,474673291,Campuzano Carrion,Harmmony,Higgs,112428
11492,3 D STEEL CORPORATION,0,727466,15733101,20029,415404928,Leavitt,Iokepa,Paajtshab,12710
11512,KIRKCO INC.,1,637279,12979168,20067,822628321,Underwood,Aniruddh,Perez,76730
15945,WHITE INC,2,814636,2896020,20123,282516508,Lecheminant-Galo,Andre's,Chirag,138215
7719,ROCKY MOUNTAIN ACCESSORIES CENTER LLC,1,619052,13147870,20190,551224785,Bergeson,Amar,Kirton,60613
18727,WIRTHLAN WORLDWIDE,2,142617,14711337,20079,854225993,Wirz,Renara,Arnold Nash,31854
20306,DAIFUKU AMERICA CORPORATION,0,779452,17214247,20119,884955552,Domer,Markley,Lilybeth,31206
14965,BUCKET WONDERS LLC,2,449232,16797551,20135,891162707,Reynoso Oropeza,Carah,Xavia,82352
22189,NOE                    DAVID D,0,163519,7168644,20192,307282774,Corless,Alanson,Lis,131955
2808,"KOHLCO, INC.",1,389661,1022453,20102,710249510,Holker,Zoie-Jane,Kilisitina,76779
26360,"KEN GARFF AUTOMOTIVE, LLC",0,537481,4577540,20022,348029338,Walsh,Mayzie,Rosie,118440
20153,US CONSTRUCTION AND LANDSCAPING INC,0,879962,8353081,20146,828300795,Postma,Jedadyiah,Saturn,83570
17869,"KODIAK BUILDERS, INC.",2,477814,1502260,20179,112465412,Butterfield,Oliviana,Cruse,95074
19021,"LONE ROCK CLOTHING, LLC",1,431054,10018066,20153,244693258,Willing,Rivka,Allen Rex,147576
16525,KRUITBOSCH PAINTING INC,2,952676,14683061,20015,423256637,Wahlstrom,Muzan,DelMar,15911
5236,TMI SERVICES INC,2,303568,3959814,20133,993630637,Mamona,Kyler,Mabel,116119
635,COMMUNITY REBUILDS,2,819718,11743895,20186,179526598,Rapp,Audree,Phoenix Kenai,30517
21786,NYMAN REEDER CONSTRUCTION INC,1,480772,12095831,20182,835730765,Pacchioni,Levy,Alek,80132
17174,"PRIME SYSTEMS, INC.",1,500459,16481291,20134,171204532,Damian Tapia,Hogan,Lauryl,63514
10074,PRECISION TECH  WELDING & MACHINE INC,2,413717,11132291,20137,175437391,Monterosso,Kimberlynn,Leilani Avasuifua,135862
24817,WTA INC,1,849758,12191262,20098,533646085,Ariano,Jailene,MacClare,7048
27307,"PAYCHEX BUSINESS SOLUTIONS, INC.",2,246312,15906682,20111,642358191,Russum,Justina,Easton,148360
28400,VINYL TECHNOLOGIES INC,1,348765,15505077,20105,471680169,Krzysik,Mellodi,Johnny,1231
9758,"EMERGENCY ESSENTIALS, LLC",1,736120,11396034,20076,449269921,Kelen,Leonard,Searcy,114320
7803,"STERIGENICS U.S., LLC",2,532249,7895806,20176,659448623,Nunez Lopez,Senitila,Amelia-Nizhoni,68260
8363,"HARRINGTON TRUCKING, INC.",1,358589,15125563,20061,943257144,Kaze,Vitaliano,Isiah,104999
6482,"STONE GATE CENTER FOR THE ARTS, LLC",2,284383,5533906,20136,139725789,Molina Mendiola,Alis,Tui,66352
10945,"ORKIN, INC",0,122894,10798411,20176,210055468,Boukari,Zaydon,Holm,74938
20961,AUTO SALVAGE INC,0,516615,1565124,20165,618112874,Revels,Seigan,Rilley,63063
26077,WESTERN UNLIMITED LC,1,704667,6856968,20164,152126506,Govero,Gennesea,Jahssiah,135939
27781,DEES FAMILY RESTAURANT,0,130675,12507461,20080,509487196,Selman,Zandon,Josia,49985
9449,ALTITUDE UTAH LEASING LLC,2,439447,15712241,20189,464130053,Chandna,Ulises,Meghan,26319
15563,"HICKORY GOLD, LLC",2,937231,3433988,20137,118162246,Corea,Royse,Rohun,55923
10652,NILFISK-ADVANCE INC.,0,726763,16616444,20048,767427951,Kitt,Angie,Lennis,126060
25306,"PLAYA DEL SOL OGDEN, LLC",1,442629,4293857,20123,671865759,Schoppmann,Honesty,Tasman Moesinger,61653
28548,TODAYS STAFFING INC,0,894204,17285167,20043,183358349,Taveapont,Diyan,Colter,14447
4060,"GREAT WESTERN SUPPLY, INC.",2,226052,17639860,20087,861319357,Torres Romero,HENRY,Felila,17024
4804,HIGHLANDER INC,1,774505,3728595,20124,917287050,Heftel,DeaJanelle,Marie Castagnetto,47191
11202,DAVIS PERFORMING ARTS ASSOCIATION,2,591352,16188140,20165,284400317,Malagamaalii,Yousif,Ja 'Qoi,56120
27040,ASSOCIATED PET SUPPLY COMPANY,2,394745,5871230,20182,817340778,Ortiz,Amerie,Aven,73232
17134,"SMALL WORLD CHILD CARE, INC",2,233703,465362,20143,423449416,Maluia,Markos,Nikelle,141285
4163,AMERICAN HERITAGE OF SOUTH JORDAN,0,506449,7922235,20172,712184129,Hedges,Levitt,Omari L T,127651
14212,SONAM AND JUS LLC,0,467605,12987733,20175,831499760,Coomer,Zay'rion,McKensie,69258
27825,GENERAL PARTS DISTRIBUTION LLC,1,620751,7726528,20055,349457955,Kauffman,Ander,Ulualofaiga,69340
192,EXIT REALITY INFINITY,2,957110,6548759,20119,802599944,Garcia Gomez,BraeLynn,Donald,30102
16111,"TREES, INC.",2,377994,2948717,20040,651910271,Morrison-Nelson,Balfre,Saraiah Tapuakina O' Caroline,81843
20125,"D & A MCRAE, INC.",2,322153,16260215,20133,191414574,Bolduc,Areia,Cristina Mia,36295
5665,STANGER TOYOTA,0,725712,9312954,20192,693262908,Morrey,Jelena,Jose,28960
9321,ENERBANK USA INC,1,516773,2474384,20154,387883444,Plancarte-Bernal,Holten,Daleyza,103045
21578,"MURDOCK CHEVROLET, INC.",0,521955,9201759,20111,302941792,Elieson,Junifer,Ramiro,48872
12584,WHOLISTIC BOTANICALS LLC,2,346087,12816424,20113,342843062,Hew-Len,Andy,Catherine,133386
11505,"TRA SNOW & SUN, INC.",1,399541,3853984,20022,994232547,Pinnix-Fameree,Saphira,Clowe,66483
3531,COLEMAN                JERRY W,2,403096,11013447,20046,773939739,Diaz Zamorano,Scotti,Ishraq,148118
11816,INNOVATIVE STAFFING INC.,2,354769,14436127,20174,557004031,Orozco-Campos,Zariaha,Jaide,14619
19339,"GUARDIAN FLIGHT, INC",0,655092,4953806,20181,310422748,Cayaffa,Avett,Ann Marie,96389
20961,GRAPHICS INDUSTRIES INC,2,400266,15366965,20191,438416044,Flores Soto,Ely,Sade,31430
2655,RCD HOLDINGS INC.,1,201558,16014026,20116,374947500,Baisch Pilmer,Raxtin,Tapuhana,7766
20844,ATLAS PIERS OF UTAH,0,112222,2906985,20054,423477620,Al-Mohammedawi,Taniah,Amoura Ann,28432
28240,SORENCO INC,2,526205,14209713,20139,325989865,Vattikuti,Tarloh,Arona,86293
4424,"WESLEY SARFF PAINTING, L.L.C.",2,661252,12820791,20157,592785635,Sine,Onyx,Edward Alan,126528
28036,CRAIGS ROUSTABOUT SERVICE,0,174632,7326563,20031,634420596,Funke,Bodi,Amaia,23578
2365,GECKO SOFTWARE INC,1,352533,13702611,20044,235601467,Ruiz,Ana-Moala,Rosalea,70290
10255,THREE FOUNTAINS OWNERS ASSN,0,775940,1452521,20153,719862359,Weeter,Ona,Aldene,17775
7216,BERRY SOLUTIONS LLC,2,164539,2091785,20016,749925711,Condori,Eaton,Manumanui Lavinia Diamond,4080
5668,25TH STREET BREWING CO,1,339037,14947534,20100,526497803,Borja,Braxley,Jea,137642
18800,WESTERN LAND REALTY INC,2,126457,7009526,20124,766077896,Nayzar,Arelly,Tam,9096
1678,"BIAGGIS, INC.",1,183151,13515417,20147,704309362,Cortezano,Mairen,Gatti,40879
739,CRESCENT POINT ENERGY U.S. CORP,0,725598,1949468,20037,817225490,Nakaha,Niko,Benjamin Kirk,75327
10535,"MOUNTAIN VIEW HOSPITAL, INC.",2,336804,12179712,20080,563747664,Sanchez,Tautaisau,Adrik,79235
15429,TMW SYSTEMS INC,1,688005,199131,20159,955235474,Shilich,Dinero,Hawley,129096
3792,C AND M CONSTRUCTION INC,2,806144,14703111,20166,379302202,Ludlum,Mazan,Ping Ping,80153
2433,MARKS BACKHOE SERVICE,2,374940,3670134,20175,941854669,Suleymanova,Gypsy Rose,Casteel,128257
28568,X MISSION LLC,2,679571,8082091,20176,890822780,Adcock,Hitoshi,Kall,29597
20341,C AND L BEAUTY INC,1,268802,15155594,20040,292367392,Calvimonte,Galia,Maria Lucille,138263
13778,KENSINGTON SERVICES LC,1,757179,11672223,20023,753713949,Humrich,Zealyn,Lolesio,106113
8072,CENTURY 21 HARMAN REALTY,2,983806,3610134,20160,855021510,McMain,Lyndin,Cynthia Courtney,75801
19106,"SGDS, L.L.C.",1,319192,17599529,20127,643634935,Rwiririza,Sylvia Jana,Vanrayson,38963
7006,"ENVOY AIR, INC.",1,200305,13679699,20108,295096844,Bodell,Calla Jane,Leven,69627
19680,COLLIER FINANCIAL SERVICES INC,2,655796,14857687,20129,216652778,Oregon,KaiLyn,Oaklyn,114372
21119,"SPIRIT GOAT, LLC, THE",2,323228,10632976,20097,241305378,Ecklund,Kambrie,Fiero,77208
3206,FILLMORE SPENCER LLC,1,833318,12563807,20139,515547731,Radcliffe-Bowen,Kasdyn,Charles Christobal,31640
13797,SULZER PUMPS (US) INC,1,683882,16787435,20031,476907572,Rolan,Ghage,Wayne Amona,42181
23352,CARL B PRIOR DVM PC,0,123138,9866724,20099,656074617,Contos,Arizona,Nyununu,78580
1824,SUNDANCE RESIDENTIAL LLC,1,665332,6522638,20111,666785893,Tramontana,Mikhail,Damianna,35066
14840,SORENSON MEDIA INC,2,937614,15967732,20051,276864166,Rosiles Ibarra,Dantavious,Amgad Mohamed,98121
3365,BROWNING,1,681013,6807006,20029,308426143,Daly,Evolette,A'aimatama,51242
3336,ASPEN SALON,2,112812,3414652,20144,212741102,Naranjo Santiago,Kleo's,Brome,136695
15826,KENNETH R GOODFELLOW INSURANCE AGENCY INC,0,698525,16666067,20075,823379327,Rampton,Iree,Marie Linda,106181
5420,"INTEGRITY HOSPICE, L.L.C.",1,280172,9885548,20069,211532314,Eardley,Sadhana,Atticus,27799
14527,ABUNDANCE - FOOD DECOR AND MORE LLC,1,623093,373600,20088,888071543,Demas,Mehrona,Constanza,50159
27772,ZALAGNA'S INC.,0,696576,13899231,20020,322903342,Borden,Mahayla,Johnny Tafilele,136227
23295,RFG UTAH LLC,1,181420,13727249,20115,593291288,Gergetz,Xavier,Robert Grey Wolf,147046
12095,LUCINDA BATEMAN MD PC,2,681913,5480063,20156,383800981,Cruz-Castro,Namuun,Jayvalee,60142
7377,HOTEL MANAGERS GROUP LLC,2,475424,7585461,20136,556892956,Wilsterman,Lad,Louise Marie,16277
859,RED ROCK CANYON SCHOOL LLC,1,536317,8631087,20128,414796338,Melanson,Munira,Elsi,48149
9548,"EAGLE GATE TITLE INSURANCE AGENCY, INC.",2,513391,16017000,20087,663337876,Seegrist,Ralf,Asenat,63147
1989,QC FINANCIAL SERVICES INC,2,506334,2139181,20124,800867139,Zenger,Rozalynn,Kee,128302
17778,"COP, LLC",2,270763,8799756,20084,341510941,Sink,Kreeden,LorRaine,52000
1595,TIMPANOGAS PIZZA INC,0,727204,2933553,20145,591716102,Byl,Oceana,Shekinah,21079
11811,"JANET GRAY DANCE STUDIOS, LLC",0,132311,5832932,20157,595266610,Ramos-Jimenez,Khizir,Jordon,26709
10077,"SEER TECHNOLOGY, INC.",2,886161,4410298,20178,700092097,Steinmiller Madden,Luxton,Jence,18720
17610,"TTM PRINTED CIRCUIT GROUP, INC.",1,190959,5595482,20156,300348650,Rodriguez Perozo,Silas,Elvin Alvin,129448
25713,SPHERION ATLANTIC ENTERPRISES LLC,2,644735,13090273,20029,963123582,Glaser,Geneva,Nataiarii,65357
15096,SDR GROUP,2,861012,2169232,20033,486033766,Peugnet,Lepani,Juan Cesar,27784
12913,ACS BUSINESS PROCESS SOLUTIONS INC,2,185433,14496533,20053,879905966,Justiniano,Coy,Bahozhoni,116605
25242,HELPSIDE IW INC,0,756612,8533791,20134,792763978,Camberos,Bryekur,HUSAM,92733
20989,COTTAGE GLEN OF TOOELE,1,727706,1197022,20168,598137187,Arnell,Harshi,Faleomalama,86270
25548,ROBERT E FISHER,2,852631,7381660,20139,437074191,Greenleaf,Jiacheng,Winger,90105
26095,"FINANCIAL ENGINES, LLC",0,929401,6270372,20021,879654980,Ramirez Solorio,Cecelia,Michelle Laie,20723
15386,PRESTIGE CLEANERS INC,2,623300,14799219,20149,756875578,Modi,Valentino,Judson,112855
19293,KENT E GARDNER MD PC,0,452077,14170357,20176,645948484,Lemus Corona,Amit,Conrado,75057
19043,"YUKI YAMA, LLC",1,890281,4133927,20163,790431571,FuQua,Naomii,Vega,20935
28348,"HERDLE, INC.",2,666488,1007133,20090,968422412,Lella,Lupesia,Nicte,120930
6282,JJ CONCRETE INC,0,871940,12406256,20037,215190198,Scarber,Braiden,LuDeen,42087
27236,SHARP AUTO LLC,1,649072,2886015,20113,406623696,Real-Zapien,Mulivai,Ashira,8888
8592,TRANS JORDAN CITIES,2,559165,13437710,20087,201728060,Sefcik,Shuhaib,Mannadiar,138603
2967,LINCOLN ACADEMY INC,1,981385,9282683,20089,984677491,Lein,Khaari,Prince Michael,38981
12856,"MICSCHLISS', L.L.C.",0,444523,2462500,20030,908686602,Garibay,Myra-Jayne,Kawai,120803
22433,FANA ARBALLO,2,389524,13843169,20097,331552271,Graul,Cashlynn,Jenae,10299
14520,RTM OPERATING COMPANY,0,505974,12072872,20018,961266195,Cromer,Creed,Fiero,56291
4567,BAKERY CONFECTIONERY TOBACCO GRAIN MILLERS LOCAL19,1,275921,5218333,20048,277591853,Sauvageau,Driggs,Shain,90576
20829,PHYSICIANS RESEARCH OPTIONS LC,2,716621,12893758,20044,420292614,Tannehill,Marilynn,Fatongiahe'a Charity,92399
23265,FOCUS FINANCIAL GROUP LLC,1,356428,6778824,20014,965084997,Griffes,Dahi,Lea Katarena,2647
12497,CHRISTOPHER SOTIRIOU ET AL,1,858224,4053882,20181,279424539,Kladanjcic,Zevon,Briana Larraine,137497
9005,CELLCO PARTNERSHIP,2,675777,13572615,20066,231242063,Rushdi,Asahel,Adaly,137615
7794,"AGEL ENTERPRISES,  LLC",0,992015,10462467,20142,534312950,Burks-Daniels,Aitonna,Stoune German,115658
21401,"DIAMOND BRIGHT ENTERPRISES, INC.",0,556785,13291728,20085,591968852,MaWhinney,TJ Toetu,Grizzly,17878
14480,GRATING SYSTEMS INCORPORATED,1,830807,3602978,20035,549734571,Groutage,Kailyn,Giovannie,1561
16500,"WITTWER, INC.",1,273389,2218100,20051,957512157,Pendergast,Adhira,Kadin,134013
9008,C AND R AUTO SALES INC,2,146588,16466074,20156,496521396,Tuha,Arjan,Inori,135912
6241,PIZZA FACTORY LINDON LLC,2,925313,17177593,20040,299903926,Tupelly,Rhydon,Edgar Doyle,59352
13653,SCHNEITER GOLF LLC,0,862766,12505536,20077,199930144,Jarquio,Savash,Ivan Clarke,118380
26513,AHMED A KERGAYE,0,387046,1341376,20040,415433643,Hanvey,Maguali,Ratuluka Falenaoti,102174
6223,RAINTREE LANDSCAPING,1,891292,453349,20148,931830506,Kelly,Bettie,Rebecca Amelia,130261
7105,SOUTH VALLEY OBSTETRICS AND GYNECOLOGY PC,0,951426,9992718,20064,578575776,Stijleman-Gilmore,Maklynn,Opalee,56288
3391,RIVER JORDAN MINK RANCH,0,637716,5164235,20129,884612236,Animas,Cristina,Payson,32967
9495,"ALAN M. GUBLER INSURANCE AGENCY, LLC",1,232306,12869854,20100,531059463,Garo,Lyndin,McDougal,31628
13530,B AND R CO INC,1,174618,5097619,20013,354304523,Carias Arango,Danylo Sebastian,Jeovana,58052
14214,NU SKIN INTERNATIONAL MANAGEMENT GROUP INC,1,937614,2906276,20179,616221057,Horspool,Juan Edwardo,Michaella,59314
15721,LAW OFFICE OF JOHN HEATH,1,856968,5132366,20111,675301395,Morales Hermosillo,Tallulah,Eulalia,139734
16751,"MOONLIGHT CONSTRUCTION, LLC",2,304785,4342047,20045,538045119,Mativa,Palmer,Paula Goddess,45240
18379,TJ CHAPMAN AUTO LLC,2,607615,11857888,20130,966734998,Domenis,Kai'Eri,Haaga,121131
25712,INFORMATION ALLIANCE INC,0,596264,9653748,20084,222831682,Castillo De La Torre,Sabir,Read,83059
23019,AMERICAN FORK CITY,0,168532,4375009,20141,730843628,Beagles,Laurentine,Mariella,22884
16640,OLD TYMER RESTAURANT LLC,0,787504,16946647,20114,269260616,Cecala,Saylem,Elenoa Feiloakitoni,14269
12660,NORTH AMERICAN FREIGHT HANDLERS INC,1,279054,16492069,20131,169219012,Burgin,Milly,Aella Evhelen Aquila,59523
17085,"SOUTHERN UTAH FERTILITY CENTER, LLC",1,715443,13800083,20038,866242521,Vazquez Acosta,Gidget,Dean Chavez,2955
15119,"THE RULE GROUP, INC.",0,849674,4052129,20061,344174792,Elshafei,Neffi,Onxy,112558
10259,JOE YEES STATION RESTAURANT LLC,0,553784,5934407,20185,891562133,Osoro,Blayklee,Merilyn,100676
24476,CAPITOL CONSULTING & MANAGEMENT INC,1,808409,11820422,20028,781240576,Rands,Mitt,Marie Mahinalani,4762
3567,CENTRAL BANK & TRUST CO,0,152014,8717699,20189,890098331,Hernandez-Alvarenga,Drecin,Coryse,27090
28163,HASTINGS ENTERTAINMENT INC,2,178446,14768147,20122,301155602,Uasilaa Vaha,Monae,Jared,117039
8681,MARK MILLER DDS A PROFESSIONAL CORPORATION,2,182506,13341996,20149,172256591,Lazaro Campas,Fara,Lewis Dos Santos,54046
18074,SOUTH DAVIS COMMUNITY HOSPITAL,2,443737,4584403,20037,265502482,Urcia,Joanna,Marie C,124588
6056,SOUTH DAVIS COMMUNITY HOSPITAL,0,292412,17575317,20103,548709788,Tufts,Lachoneus,Nadiya,113523
27100,"AAA BARRICADE  COMPANY, LLC",2,298671,9056190,20161,805167856,Gribbohm,Annabelle,Taiyo,149353
9091,"HOST INTERNATIONAL, INC.",2,924627,2386581,20124,379246704,Ortiz Holguin,Kuha'o,Syl,101498
27602,TEAM MUSIC,2,514757,12263643,20120,789238241,Ahmadi,Ahlaynaraye,Alamani,62717
1916,NIKE RETAIL SERVICES INC,2,305766,8308904,20093,282573856,Sodhi,Rayah,Kailani Lopes,81814
4561,"SUTBS, INC.",1,912143,6443932,20183,179792126,Kruttschnitt,Iovani,Nayi,25034
