BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
0,1,1,0,0,1,1,0,47,1/24/2626,UT033,92124,139684,R,2,U,H,G,20139846,936,19892397,Denley,,n,12,35-810,424757,46,CTC,Middlesworth,,COBOS,Brookelly,AUTO LAB,20018416,S,400031,F,,B,I,0,P,W,N,696,H,0x387685000x70ed0a00,937252607,20159306,CO,70236429,MSHA TRAINING~NEW MINER TRAINING,JR,DRIVE TRAIN,2012,68351
1,1,0,1,1,1,1,1,35,11/27/2944,UT025,92407,73580,P,4,,,P,20189240,842,19962155,Yoshibumi,RS,f,11,38-712,371458,52,SUP,Eliseenko,TF,BURNELL,Kahakai,MEDA 1409,20139717,A,128267,,,,,0,,W,,1173,E04,0x216f5fa90x42debf52,815766015,20147323,WI,40580878,LANDSCAPE MANAGEMENT - JOBS NOW,I,U8780F 2A  HS CARPENTRY,2011,148998
0,0,1,0,0,0,1,0,85,7/24/2700,UT097,70003,158919,P,6,,H,H,20161571,665,20100900,Olsen,TU,m,12,39-708,695055,62,LEL,Paisano,,SINNER,Astraeus,SWCQ 0005,20026882,E,237465,L,,,,0,P,,,371,B21,0x2152d8a20x42a5b144,453324869,20123419,TN,28462844,INTERNET TECHNOLOGY,III,BCC COSMETOLOGY SUMMER,2014,24401
0,0,0,0,1,0,1,0,53,5/1/2227,UT023,82930,69708,I,6,,,G,20144148,664,19940824,Dadir,TU,f,12,450171,581804960,44,CON,Longenecker,TP,CRAFT,Luse,11U8830F-3AS1,20163637,E,147977,F,A,,I,0,,W,,1602,HB,0x218ec1190x431d8232,248201238,20157350,MO,44370304,GAS METAL ARC WELDING I,JR,SOFTWARE DEVELOPMENT FUNDAMENTALS,2017,14064
0,1,0,0,0,0,0,0,59,8/9/1787,UT001,81506,526752,R,1,U,,L,20148738,469,20154759,Erikson,FH,f,11,33-425,544322,63,CTC,Dy,W,LAMOREAUX,Bluhm,143EMSR0041-01,20058530,V,346214,Q,,,I,0,,W,,1268,,0x19a4a12c0x33494258,239605262,20092780,IN,65240172,AUTOCAD -GARFIELD COUNTY JAIL,DMD,TRUCK OPERATIONS,2013,105310
0,1,0,0,1,0,1,0,54,7/21/2080,UT057,84049,377918,B,,,H,U,20176640,629,20015220,Baizli,FH,f,12,07-735,964362,49,CON,Venegas Simpson,TF,MEISCH,Goldwin,BTEC1110 ,19976764,A,150034,Q,,,,1,P,W,,609,B04,0x1c4b33020x38966604,544187323,20125909,IN,29230362,DRAPER CULINARY ARTS ,MD,ADVANCED PROCESS DEVELOPMENT,2018,57401
0,1,0,0,1,0,1,1,78,10/14/1507,UT043,89117,229864,I,7,,H,W,20157777,816,20071771,Nayla,FH,m,9,01-711,929640,60,INV,Mesina,W,REDSTONE,Ray Noah,SAFT 1103,20001095,B,451640,,A,,I,1,,W,,1056,C50,0x2029d4ec0x4053a9d8,445406208,20179761,MA,65037327,INTERMEDIATE ALGEBRA (MATH 1010 SKILLS),DMD,CERTIFIED NURSE AIDE SEM 2 AM,2014,97571
0,1,1,0,0,1,0,0,87,3/21/1630,UT019,84622,576717,I,1,U,,N,20172477,1017,19852981,Talanoa,FH,n,8,450640,881027348,51,INV,Ortega-Ocampo,W,SHORT,Lorena,AUTO 1130,20001602,,243427,,,,I,0,P,,,1339,C52,0x102089fb0x204113f6,418645824,20170667,LA,71409341,PHARMACY TECHNICIAN,SR,EXERCISE/SPORTS MEDICINE,2015,21093
0,1,1,1,0,1,0,1,82,11/18/1819,UT011,78024,198245,B,4,,,C,20138797,104,20171747,Nalanii,FH,f,12,38-730,565357,59,INV,Allsbrook,N,NUTTALL,Anna Wynne,SWAP 2001 ,20049229,I,432228,P,A,,I,0,P,,N,462,C,0x3866b1d40x70cd63a8,211792738,20121762,NY,53609272,NETWORKING TECHNICIAN (NET+),JR,EXCEL 2010 LEVEL 1 (30 HOURS),2014,87641
0,0,0,1,0,0,0,0,21,10/21/1558,UT045,92647,369626,I,3,U,H,C,20154579,867,20095203,Taybor,FH,f,10,35-708,457157,53,CON,Paramo,TF,WALTERS,EveLynne,112HEO2011,20173029,A,102970,L,,,,0,P,,,1287,,0x1f0671a70x3e0ce34e,751228404,20168671,IL,73891115,COSMETOLOGY TRI 3 PM,JR,U8851F 2B  HS INTRO TO WELDING,2016,135362
0,0,0,0,0,1,0,0,74,5/1/2745,UT025,84763,104760,B,2,U,H,C,20157756,328,19916491,Kearsanna,HS,n,12,33-200,542199672,63,INV,Martindale,TF,LAMBORN,Sinead,FIRE 4101 ,20065938,G,181435,Q,,B,I,1,P,,N,31,B32,0x310cc2020x62198404,224056531,20149137,RI,62593070,E-COMMERCE TRI 1,,COMPUTER LITERACY-ACCELERATED,2011,111667
1,0,1,0,0,0,1,1,32,6/16/2883,UT021,84766,16823,P,3,U,,F,20165246,419,20009277,Gagik,,m,13,5C-100,495500,58,LEL,Pullum,N,RANGEL,Vailiki,112ECM2051,19991119,E,165137,L,,B,I,0,,W,,1086,C51,0x1ae2af0b0x35c55e16,565144461,20102923,XX,28898798,PHARMACOLOGY II,SR,S-212 WILDLAND CHAINSAW,2013,111608
0,1,1,0,0,1,0,1,49,3/17/1515,UT037,83110,450902,R,1,U,H,G,20150730,808,19926299,Au'liana Leilani,HS,n,12,33-730,348231,44,LEC,Alvarado Baeza,N,MOOSMAN,Matthew-Geoffrey Nico,HEOA1009,20142728,I,257879,Q,A,,I,1,,,,556,AO1,0x14976d870x292edb0e,237093633,20099651,MO,28667138,PLUMBER APPRENTICE II-B,DMD,WELDING ESSENTIALS,2013,39601
0,1,1,1,0,1,1,0,38,11/19/2112,UT057,15759,512427,P,4,U,,W,20145034,381,19982837,Coultyn,FF,f,7,8E-700,701328321,47,SUP,Burghardt,N,KERR,Crow,115ABY3301,19995075,C,39015,F,A,B,I,1,,W,N,1308,C50,0x103226780x20644cf0,934333889,20100787,PA,28526058,COMMUNICATION TECHNICIAN APPRENTICE-IIB-JATC,VI,PRACTICAL APPLICATIONS: ARCHITECTURE,2011,82045
1,1,0,1,0,0,0,0,78,11/25/1650,UT007,22310,190128,I,6,U,H,U,20154987,704,20120792,McKayla,TU,n,7,39-708,509496,62,LEL,Putman,,KATIE EDWARDS,Marie Gensoli,EHIT 1520,20002010,W,183080,L,A,,,1,,W,N,198,B05,0x1244617b0x2488c2f6,960295559,20106023,WI,71128478,INTERNET APPLICATIONS,II,NEC CODE WORK,2012,22725
1,1,1,1,0,0,0,0,48,11/25/1391,UT033,02346,459227,B,7,U,H,,20171373,967,19979095,Daiana,CS,n,10,450286,275966,44,LEL,Mayers,TF,HYDE,Rossine,SAFT 1307,20062569,G,401538,Q,A,B,,0,,W,,225,G,0x150d784e0x2a1af09c,580731138,20138794,IA,49025706,PRACTICAL APPLICATIONS,MD,FLUX-CORED ARC WELDING LAB I,2014,39710
1,1,0,1,1,1,0,0,83,4/22/2935,UT045,84043,192831,L,6,U,H,H,20175128,270,19850560,Kashtyn,,f,7,04-706,364918,57,CTC,Lechuga Sandoval,W,REYOS,Menny,8867-4,20107515,S,238146,F,,B,I,1,,W,N,562,CH,0x16d029090x2da05212,713574648,20162420,SC,74120128,V SAFETY SCHOOL,I,DIGITAL PUBLISHING FINAL PROJECT,2016,54858
1,0,0,0,0,1,1,1,57,1/14/1349,UT039,89183,14843,L,1,,,S,20164086,5,19930337,Vin Deisel,FF,f,13,13-704,512960,50,LEL,Feathers,TP,FARNSWORTH,Carsen,143EMSR1201,19983403,Z,443961,Q,,B,,0,P,W,,1177,D11,0x20c4a7490x41894e92,844714060,20169179,AK,20650449,PHT - COMPREHENSIVE EXAM REVIEW,,CERTIFIED NURSING ASSISTANT CLINICALS,2018,50139
1,0,1,0,1,0,0,0,46,2/9/1845,UT035,98664,358378,P,4,U,H,L,20153580,533,20165969,Hadisa,FH,m,7,10-712,735377038,44,CON,Nicolaas,W,DELOS REYES,Natalie Dailyn,8859-4,20081319,I,208136,P,A,B,,1,P,W,N,52,E05,0xe09972c0x1c132e58,839317912,20093761,WY,73390309,AMERICAN SIGN LANGUAGE I ,,MA EXTERNSHIP (180HRS),2012,21432
1,0,1,0,0,1,1,0,46,8/19/2407,UT057,89128,574230,,J,U,,N,20145065,71,20086505,Calvin,,n,9,01-712,272756,60,SUP,Eisert,TF,PEASLEE,Jacqlyn,MDTC 1050,20150288,C,31449,P,,,,1,,,N,85,C51,0x2ca0ae700x59415ce0,947710591,20127817,LA,51217604,WELDING TECHNOLOGY: SHIELDED METAL ARC WELDING,JR,WELDER PRODUCTION ,2011,127781
1,1,0,1,1,0,0,1,73,2/11/2761,UT099,84501,530114,J,2,,,F,20144963,679,19882572,Leah Irene,HS,n,9,14-710,717449,54,LAB,Aker,,MALAN,Shandell,U8863S 4A,20111329,F,290044,F,A,,,1,P,,,1759,C53,0x2100db0d0x4201b61a,663240642,20178291,TX,40310226,COMPUTER UPGRADE AND REPAIR TECHNICIAN(A,MD,MATH III,2014,123020
1,0,1,0,0,1,0,0,11,1/12/1498,UT017,83402,470715,P,,,,L,20141565,585,20021067,Elizaveta,TU,n,12,450280,254790,57,LEL,Ekman,N,TERWILLIGER,Aurea,BTEC 2530,20017852,W,418692,Q,,,,0,,W,N,67,B31,0x2c50eda00x58a1db40,232033275,20177371,ND,29910017,DIESEL MEC HANICS TRI 2,II,AUTOMATD MANUFACTURING/ROBOTICS LAB,2012,61558
0,1,0,1,1,0,1,0,80,5/17/2294,UT097,84756,365893,I,4,,H,U,20141736,904,19955862,Trexton,FH,n,13,07-404,864445,52,OTH,Whitsitt,N,HOBSON,Isaiah Grace,WKSP 1424,20031368,S,353172,F,,B,,0,P,,N,625,C71,0x1720b09b0x2e416136,115069671,20134352,FL,47160418,PRACTICAL NURSE,,THEORY & PRACTICAL II 600+546,2017,112486
0,0,1,0,0,1,1,0,30,9/16/1814,UT053,93308,202986,J,3,,,G,20157218,775,20003103,Joplyn,,f,9,01-716,748175,44,OTH,Maiden,W,LEIVA,Missuky Bui,AMHA 1012,20035575,D,370130,,A,,,1,P,,N,1068,D09,0x281a59920x5034b324,762199887,20156443,ID,66916873,COMMERCIAL DRIVER'S LICENSE (CDL) 2,IV,SKILL DEVELOPMENT AND PRACTICE IX,2018,144878
1,1,1,0,1,1,0,1,69,5/26/1277,UT009,86044,552882,B,I,U,H,T,20157464,983,19880583,Colby,CS,f,10,04-705,958692,51,CTC,Thorkelson,TF,HUPPI,Mia Kay,FUND 1004,19998984,D,94295,F,A,,I,0,,,,1288,B26,0x233e23800x467c4700,296522058,20123268,MA,37702267,APPRENTICE PLUMBER 2,III,MAZATROL,2016,73644
0,0,0,1,0,0,1,0,74,5/9/1369,UT011,84718,123169,J,2,U,,F,20143988,961,20029275,Annina,,n,11,25-708,326843,57,,Plaskett,TF,CAPE,Chadley,115DTL3101,20045354,F,484411,F,A,B,,0,P,,N,1050,H,0x12c6562e0x258cac5c,627504378,20169546,TX,79465263,INTRODUCTION TO HEALTH SCIENCES ,SR,INTRODUCTION TO REFRIGERATION & A/C FUNDAMENTALS,2016,114063
0,1,1,1,1,0,1,0,19,1/17/2499,UT001,40219,404301,L,1,U,H,,20177254,519,19990319,Pule,FF,f,13,22-704,314187,55,LEC,Yeo,N,BLISS,Filly,U8485F 3G,20095159,B,145503,F,,,,1,P,,,1764,O,0x3422d8290x6845b052,376294693,20174360,GA,51117879,_SCEP 5301 HVAC TECHNICIAN,III,CRITICAL WORKPLACE SKILLS,2011,31122
0,1,1,0,1,0,0,1,28,1/13/2913,UT029,59634,283882,B,3,U,H,P,20154914,885,19882044,Alayah,TU,m,11,98-700,822156,61,CTC,Avila Celedon,TP,PRADO,Darci,HRST 0101,19971757,C,70850,P,A,B,I,0,,W,,1016,B30,0x184d37c30x309a6f86,670042496,20176089,CA,41139434,DENTAL ASSISTING TRI 1 AM,,CNC MACHINIST ,2013,119530
0,0,1,1,1,0,0,0,66,9/9/1517,UT027,29072,440660,I,I,,H,L,20158735,1010,19961379,Atzley,RS,n,11,01-712,610462500,44,SUP,Ropolo,TP,FOWLER,Sienna,U8828S 2B,20157993,U,324742,Q,,B,,1,P,W,,221,B21,0x319ad12b0x6335a256,408005233,20110456,MD,73828587,APPRENTICE ELECTRICIAN 1,II,FINISHING APPLICATIONS/TECHNIQUE II,2013,72409
0,1,1,1,0,1,0,0,27,9/26/2503,UT009,80219,372436,L,I,U,H,H,20180191,356,19963200,Livinia,RS,n,10,03-704,681679741,47,CON,Gjeruldsen Langaas,,ASHAVER,Uduko,MACH001118,20007637,W,445363,Q,,B,I,0,,,,1716,C53,0x249cc0400x49398080,686489519,20173827,WV,28245882,_SCEP 6901 TOOL AND PARTS ATTENDANT,VI,PATTERN AND MOLD CONSTRUCTION,2015,89897
0,0,1,1,1,1,1,0,41,6/22/1403,UT019,85207,523476,J,,,,N,20172116,406,20179427,Iriana,TU,m,9,39-704,577090,58,CON,Tawareguci,TF,PURTELL,Preston King,STEC 1055,20058942,E,169395,,A,,,1,P,,,466,D07,0x119b8ad30x233715a6,278305513,20167360,TX,27550378,CRUCIAL CONFRONTATIONS/PERFORMANCE ACCOU,JR,WILDLAND FIRE BLM SEASONAL REFRESHER,2015,31599
1,0,0,0,1,0,0,0,45,9/22/1922,UT099,71001,51831,I,S,U,H,G,20180620,516,19870983,YASSER,TU,n,11,LA-0LA,819276,61,LAB,Lara Ramirez,W,PAZ DE ALMEIDA,Evelisse,MEAT 1021,20102280,E,423955,L,A,,,1,P,W,,902,C50,0x101e85630x203d0ac6,591687837,20093161,MD,36545279,BUSINESS T ECHNOLOGY TRI 2,MD,MANUAL DRIVE TRAIN & AXLES,2012,73135
0,1,1,1,0,0,0,1,44,2/26/2574,UT019,86503,172277,R,,,H,L,20184890,96,19942263,Wynn,HS,m,9,16-704,818663,65,INV,Vigo Vargas,TP,WATSON,Ali Yasser,SHML0021,20000857,A,203599,P,,B,I,1,,,N,25,C52,0xfd30fb20x1fa61f64,288487092,20139420,AE,21789722,PLUMBING 1A ,I,ANIMAL SCIENCES TRI 1 PM,2018,121885
0,0,0,1,0,1,1,0,65,8/22/1327,UT057,30102,282345,R,7,U,,,20184637,619,19927257,Milena,RS,m,8,01-712,443493,56,LEL,Hackwith,TP,WEARLY,Rashmika,BTEC 6411,20093440,N,266349,Q,A,,I,1,P,W,N,1596,B08,0xc233f7d0x18467efa,308659814,20125619,CA,47057363,COMPTIA LINUX+ 2009,MD,MEDICAL ANATOMY AND PHYSIOLOGY-NUAMES ,2013,88649
1,1,1,1,0,1,1,1,45,4/17/2523,UT009,93241,202870,B,3,U,,F,20161014,537,19935769,LeeRoy,FF,m,10,450230,767653,64,,Gaudet,TP,CANDIA,Astraeus,HVDD 1106 ,20055507,N,432670,,,,I,1,P,,N,339,B29,0x2e2b22bd0x5c56457a,179898886,20122312,NC,60208631,DIGITAL MEDIA SPECIALIST,DMD,APPRENTICE ELECTRICIAN 3B,2013,83121
0,1,1,1,1,0,1,1,29,2/4/2384,UT003,84518,150728,P,4,U,,S,20185786,228,19958471,Rownan,FF,m,7,38-704,755521,48,INV,Maljovec,TP,SUMMERS,Shae,121BUS2015,20002071,R,274762,,,,I,0,,W,N,792,D07,0x10d04cb20x21a09964,380919236,20179451,MD,47780720,HEALTHCARE CODING TECHNICIAN,MD,CULINARY A RTS TRI 1,2015,77292
0,1,1,0,0,0,1,0,41,10/18/1809,UT001,77033,482981,,2,U,H,H,20180386,933,20077085,McKenlee,HS,f,7,92-700,896642,54,CTC,Tobing,N,HEFFRON,Lyann,ECEC 1332,20032745,,117206,L,A,,I,1,,W,N,1302,O,0x2d3373e70x5a66e7ce,930328211,20132729,AR,32442889,HEARTSAVER FIRST AID WITH CPR & AED,III,HEALTH SCI ENCE TRI 2,2012,133891
0,0,1,0,0,1,0,0,36,4/23/2503,UT099,13843,20992,B,7,U,H,,20190500,321,20078704,Arra,,m,11,35-701,476955,50,INV,Tomaszewski,TP,FIAGLE,Matthew,133BTEC5001,20110707,Z,155220,F,,B,,0,P,W,,1119,B05,0xc8441910x19088322,407631861,20177264,SD,39060218,READING COMP REFRESHER,II,DENTAL ASSISTING TRI 3,2016,12289
1,1,0,0,1,0,1,1,32,11/9/2708,UT019,87401,154950,,2,U,H,H,20154496,909,19861290,Polokava,RS,m,13,01-792,630556,46,LEC,Luna Ramirez,TF,HAGENBACH,Mohamed Abdelkader Mohamed,141ECOM5001,20004640,E,161890,,,B,,1,,W,,258,C,0x35d9fd730x6bb3fae6,491250468,20121335,AA,50359439,INTELLECTUAL PROPERTY ,SR,"ORACLE CERTIFIED PROFESSIONAL, JAVA SE 6 PROGRAMME",2013,47885
1,1,0,0,0,0,0,1,85,8/24/2821,UT049,59922,403124,I,2,U,H,P,20146412,946,20153604,Audrie,FF,n,11,39-708,212635181,61,CON,Oder,TF,FERGUSON,Dawn Raine,MACH 1001,20080069,F,193209,P,,B,I,0,P,W,,361,B29,0x1aeb51020x35d6a204,903847373,20112270,LA,22176791,CIVIL DRAFTING ,I,SPREADSHEET APPLICATIONS I ,2012,33040
0,0,1,0,0,1,1,0,13,2/21/2176,UT023,84643,336264,R,1,,H,U,20135385,719,20039097,Onyx-Orion,FF,m,8,08-708,330617140,44,OTH,Feeley,W,WHITTEMORE,Brown,OPEN FY11 (2HR),20013344,V,91557,L,A,B,I,0,,W,N,468,B32,0x119cfb840x2339f708,785183954,20112449,MT,76267449,COMMERCIAL DRIVER'S LICENSE,JR,OHS MACHINING SEMESTER1- B3,2011,40993
0,0,0,1,1,1,0,1,85,6/9/1975,UT097,86442,399720,,J,U,H,U,20183416,833,19934173,Yaegar,HS,f,9,A8-700,470349,52,LEC,Parra,TF,MCCALLISTER,Marigold,11MH8529-2T2,20137365,N,33186,,,,I,0,,,,816,B04,0x24e7564e0x49ceac9c,786936401,20126390,WY,73193210,NURSING ASSISTANT-CLINICAL (LTC) ,II,COMMERCIAL ART,2016,77495
1,1,0,1,1,1,0,0,27,3/12/2594,UT037,84326-0053,363761,R,5,,,C,20140494,615,19867697,Trisha Jen,FH,n,12,9F-600,702426557,46,INV,Bileen,W,WHITFORD,August Theodore,115CBM3101,20096519,R,452131,L,A,,,0,,,,688,B26,0xd74b83a0x1ae97074,316434897,20091310,DE,32308402,V CDL NOVICE 120 (HALLIBURTON),VI,RCHS MACHI NING TECHNOLOGY TRI 2,2011,134172
0,0,1,1,1,0,0,0,19,11/26/2246,UT025,89130,16735,I,6,,H,G,20140478,812,19926055,Lael,HS,f,11,35-405,975485,58,OTH,Rojas Maldonado,TF,SHANAE,Taufahema,111BUS2211,20162729,M,450245,F,A,,,0,,,N,649,C53,0x24558c2d0x48ab185a,861560936,20168756,AZ,24817156,PLUMBING 4B,MD,_SCEP 8201 FUELS MECHANIC ,2012,128967
0,0,1,0,0,1,0,1,57,1/16/2459,UT037,87002,108525,L,3,,H,,20189312,292,20064917,Zay'Marion,TU,n,7,33-318,880161,47,OTH,Willes,TF,ROGERS,Myles,SMAU2320 ,20092635,W,213225,Q,A,,,1,P,W,,243,B04,0xf6628760x1ecc50ec,782091934,20149026,OR,33852730,ELECTRICAL APPRENTICE 3A ,DMD,MICROSOFT CERTIFIED PROFESSIONAL -WORKSTATION,2016,82702
1,0,0,1,0,0,0,0,78,3/15/2757,UT057,83402,547498,I,4,,,W,20145124,278,20023184,Kigen,RS,f,8,35-416,785764,62,CTC,Ojeda Ramirez,N,OLVERA,Gehring,NRSG 1010 ,20083008,C,321644,P,A,B,I,0,,,,1067,D07,0x27ecef460x4fd9de8c,888456429,20133800,RI,64922166,PSYCHOLOGY AND WORKPLACE RELATIONS FOR HEALTHCARE,JR,SAFETY AND OSHA COMPLIANCE,2017,73756
0,1,1,0,0,0,0,1,14,9/9/1456,UT039,83607,445544,R,4,,,P,20179822,481,19965209,Khalishia,FF,m,10,07-416,752487,59,SUP,Cold,W,BENSON,Petal,SKLL 0909,20148544,K,228500,L,,,,0,P,,N,1251,Z,0x2d9f85cc0x5b3f0b98,166485632,20149108,LA,41649977,CONTRACTAC TOR CEU~REGISTRY & LIEN LAWS,,EXCEL I  2016 15HR,2016,149562
0,1,0,1,0,1,1,0,21,5/21/2570,UT011,84089,452605,,1,,H,C,20143329,1039,19886504,H Ayani-Yazhi,CS,f,11,07-426,145089017,61,LAB,Enns,N,BOWLES,Muran,121CDL2031,20074251,I,130621,Q,A,B,I,0,,,,1263,E05,0x354119430x6a823286,571856424,20131171,CO,63058002,QUICKBOOKS 2010 (ONLINE),JR,ELECTRICAL/ELECTRONIC SYSTEMS ,2018,106395
0,1,1,1,1,1,1,0,19,1/12/1324,UT003,28027,533841,R,,U,H,U,20176141,457,20110962,Alrick,,f,12,1J-800,442143,63,CTC,Allan,TF,ROUNDY,Dhogonpa,CARP 2B,20068318,A,144984,L,A,,,1,,W,,593,D07,0x177a21b30x2ef44366,168506766,20133718,MA,37148963,MICROSOFT EXCEL LEVEL 3 ,SR,PROCEDURAL CODING I,2015,113735
1,1,0,1,1,1,1,1,54,2/17/2867,UT053,31605,167443,I,3,U,,H,20153109,443,20042522,Seiuli Ali'i,RS,m,7,01-650,241479,55,LAB,Schroetel,TP,KESSIA AMAYA,Marinda,BTEC0100,20134076,N,265031,F,A,,,0,P,W,,325,B29,0x9cd534c0x139aa698,735032416,20146711,TX,57040362,DENTAL ASSISTING TRI 2 PM,IV,PHOTOSHOP ELEMENTS-BEGINNING DESIGN,2014,140127
1,0,0,0,1,1,1,0,63,11/25/1945,UT033,40351,236834,P,J,,H,T,20141083,252,20052940,Yilin,CS,n,7,35-408,840979,54,LAB,Munoz Rivera,W,JEWETT,Black-Hawk,ITEC 2751,20156453,Z,499121,Q,,,I,0,,,N,81,C51,0x21d332b60x43a6656c,168901949,20123064,SD,31664884,NURSING CARE OF ADULTS AND CHILDREN II ,DMD,R MEDICAL OFFICE ADMINISTRATION,2016,62727
0,1,0,0,0,1,0,0,48,3/3/1845,UT057,84776,203134,B,4,,,U,20161430,147,19851772,Esteban,HS,n,9,35-701,546440,48,LAB,Maradiaga Lopez,N,SIMPSON,Justin Daniel,BTEC 1150 ,20158260,U,186928,P,,B,I,0,P,W,N,40,H,0x24c604020x498c0804,346785456,20094401,AZ,55545197,MEDICAL TERMINOLOGY HIGH SCHOOL ,JR,U8782F  3A  HS CARPENTRY 2,2013,70600
0,0,0,1,0,1,0,1,78,6/16/2792,UT041,80751,577820,B,4,,,H,20134105,689,19908099,Yordani,TU,m,13,07-712,733261,57,CTC,Ventura-Boyd,TP,COOPER,Mattson Koapaka,COSM1135E,20155803,C,326631,P,,,,0,,,N,118,C,0x2af62f050x55ec5e0a,211817936,20141484,OR,26880141,HAZARDOUS WASTE TECHNICIAN (8HR),,SUSPENSION AND DRIVE LINES,2018,148261
1,1,0,1,0,0,0,0,43,11/17/2314,UT001,89044,488295,P,6,,,W,20186520,528,19984930,Anthonii,FF,f,13,14-718,574130,46,CTC,Mechling,TF,BUNDY,AriAna,MEDC 1123,20039494,V,499137,Q,,,,1,,W,,1273,C50,0x3543f2cf0x6a87e59e,798313748,20117638,MT,52779146,INFORMATION TECHNOLOGY OPEN LAB (60 HRS),JR,8863-2    HS FURNITURE DESIGN & MFTG B (PERIOD 2),2018,33082
1,1,0,0,0,0,1,0,91,10/25/1627,UT019,49014,374660,P,2,,H,T,20137980,986,20030666,Keynna,,n,12,A3-700,739107,49,OTH,Gilot,TP,FORSGREN,Anne Elliott,U8485S 2A,20062278,X,313326,Q,,B,,1,,W,,1474,B07,0x339d5cfd0x673ab9fa,619561279,20109141,MT,50216025,MEDICAL ASSISTANT CLINICAL PROCEDURES III,III,DENTAL ASSISTING TRI 2 PM,2016,39583
0,0,1,0,0,1,0,1,90,10/2/2859,UT033,80031,314810,B,2,U,H,H,20132603,636,19862722,Cheriysh,,f,7,07-708,535829,50,INV,Nevarez-Wernette,N,DAVILA,Marie Catherine,CULA 3050,20067837,F,135587,L,,,I,1,,W,,600,HB,0x3aa10d0d0x75421a1a,586223256,20171254,IA,43730037,PLUMBING APPRENTICE 4B ,VI,CONCRETE MASONRY ,2013,146253
1,0,1,1,1,0,0,1,38,7/19/2642,UT039,84755,181032,J,1,U,H,W,20148593,912,19863876,Beaudin,CS,m,9,450340,880521,61,SUP,Castro BerBer,W,HARDY,Shaylia,ECEC 1477,20067359,F,357493,P,A,,,1,,W,N,500,O,0x2199c32d0x4333865a,452339814,20116149,VT,78025387,WILDLAND FIRE ADVANCED FIREFIGHTER ,I,BASIC ELECTRICAL THEORY & WIRING (OPEN L,2013,146136
0,1,1,0,0,0,1,1,30,1/10/2390,UT055,40351,115961,,I,U,,P,20157263,1036,19873130,Daysha,,f,10,LA-0LA,561190,64,CTC,Klenk,TF,CARSON,DeVerne,NRSG 2081 ,20072720,W,515083,F,A,,,1,,,N,1553,E06,0x187e2dc80x30fc5b90,905604338,20174900,NJ,41985818,COMPUTER CONCEPTS ,,NURSING ASSISTANT,2013,9004
0,1,0,1,1,0,1,0,79,1/1/1779,UT053,81626,493198,R,4,,H,S,20188948,836,19867629,Arcangel,CS,f,11,35-416,91710642,64,LEC,Fridal,TP,GATES,Anne Ameri,115DDC3104,20069959,X,381074,L,,,,0,,,N,754,AO1,0x2b04e7b50x5609cf6a,700294484,20134451,XX,72418336,MEDICAL BILLING AND CODING ,III,R PHARMACY TECHNICIAN,2013,83185
1,0,1,0,0,1,1,0,52,6/27/1944,UT043,86426,123315,B,7,,,G,20130825,1020,19993680,Lanaura,HS,n,12,38-712,581692,48,,Rosine,TP,ANDERSEN,Gardner,ELAP 1041 ,20020019,Z,513916,Q,,B,I,0,,W,N,528,B04,0x2703086d0x4e0610da,733873894,20160565,NJ,32843925,MANUFACTURING PROCESSES,MD,CERTIFIED NURSE AIDE TRI 1 AM,2014,36052
0,1,0,0,0,1,1,1,39,4/3/2186,UT047,60611,266281,R,2,U,H,H,20180999,667,20043380,Idris,RS,f,8,07-708,360832,56,SUP,Camacho Camba,TF,DIALS,Linise,OSHA 5810,20169952,U,484031,P,,,,0,P,W,,1476,B03,0x3a4735240x748e6a48,260436881,20097393,AE,39365454,PSYCHOLOGY FOR HEALTHCARE PROFESSIONALS,VI,SECURITY PROFESSIONAL PRACTICAL (SECURITY+),2015,85839
1,0,1,1,0,0,1,0,33,6/17/2636,UT023,83647,393673,L,J,,H,S,20142974,470,19986515,Amberlee,RS,m,10,,620644644,44,CTC,Leatham,,BENNINGTON,Crosby,ACCT 1020,19987669,V,433006,,A,B,I,1,P,,N,1341,HB,0x13eb594f0x27d6b29e,953708528,20135889,NV,34727127,NETWORK ADMINISTRATOR(MCSA) ,DMD,CRISIS INTERVENTION TEAM ACADEMY,2012,32851
